id,Category,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10
298,Men Tshirts,default,polo,solid,solid,short sleeves,long sleeves,cuffed sleeves,default,default,no
299,Men Tshirts,white,round,printed,typography,short sleeves,long sleeves,cuffed sleeves,default,default,no
300,Men Tshirts,multicolor,polo,solid,solid,short sleeves,long sleeves,cuffed sleeves,default,default,no
301,Men Tshirts,white,polo,solid,solid,short sleeves,long sleeves,cuffed sleeves,default,default,no
302,Men Tshirts,default,polo,solid,solid,short sleeves,long sleeves,cuffed sleeves,default,default,no
303,Men Tshirts,black,polo,printed,default,short sleeves,default,cuffed sleeves,default,default,no
304,Men Tshirts,black,round,printed,default,short sleeves,default,cuffed sleeves,default,default,no
305,Men Tshirts,white,round,printed,typography,short sleeves,long sleeves,cuffed sleeves,default,default,no
306,Men Tshirts,multicolor,polo,solid,solid,short sleeves,long sleeves,cuffed sleeves,default,default,no
307,Men Tshirts,default,polo,solid,solid,short sleeves,long sleeves,cuffed sleeves,default,default,no
308,Men Tshirts,default,polo,solid,solid,short sleeves,long sleeves,cuffed sleeves,default,default,no
309,Men Tshirts,default,polo,solid,solid,short sleeves,long sleeves,cuffed sleeves,default,default,no
310,Men Tshirts,multicolor,round,printed,default,long sleeves,default,cuffed sleeves,default,default,no
311,Men Tshirts,white,round,printed,default,short sleeves,default,cuffed sleeves,default,default,no
312,Men Tshirts,multicolor,round,solid,solid,long sleeves,long sleeves,cuffed sleeves,default,default,no
313,Men Tshirts,multicolor,polo,solid,solid,short sleeves,long sleeves,cuffed sleeves,default,default,no
314,Men Tshirts,multicolor,polo,solid,solid,short sleeves,long sleeves,cuffed sleeves,default,default,no
315,Men Tshirts,default,polo,solid,solid,short sleeves,long sleeves,cuffed sleeves,default,default,no
316,Men Tshirts,default,polo,printed,default,short sleeves,default,cuffed sleeves,default,default,no
317,Men Tshirts,black,round,printed,default,short sleeves,long sleeves,cuffed sleeves,default,default,no
318,Men Tshirts,default,round,printed,default,short sleeves,long sleeves,cuffed sleeves,default,default,no
319,Men Tshirts,default,polo,solid,solid,short sleeves,long sleeves,cuffed sleeves,default,default,no
320,Men Tshirts,default,polo,solid,solid,short sleeves,long sleeves,cuffed sleeves,default,default,no
321,Men Tshirts,default,polo,solid,solid,short sleeves,long sleeves,cuffed sleeves,default,default,no
322,Men Tshirts,multicolor,polo,solid,solid,short sleeves,long sleeves,cuffed sleeves,default,default,no
323,Men Tshirts,default,round,printed,default,short sleeves,default,cuffed sleeves,default,default,no
324,Men Tshirts,default,polo,solid,solid,short sleeves,long sleeves,cuffed sleeves,default,default,no
325,Men Tshirts,multicolor,polo,solid,solid,short sleeves,long sleeves,cuffed sleeves,default,default,no
326,Men Tshirts,default,polo,solid,solid,short sleeves,long sleeves,cuffed sleeves,default,default,no
327,Men Tshirts,default,round,printed,default,short sleeves,default,cuffed sleeves,default,default,no
328,Men Tshirts,multicolor,polo,solid,solid,short sleeves,long sleeves,cuffed sleeves,default,default,no
329,Men Tshirts,default,round,printed,default,short sleeves,long sleeves,cuffed sleeves,default,default,no
330,Men Tshirts,default,polo,printed,default,short sleeves,long sleeves,cuffed sleeves,default,default,no
331,Men Tshirts,default,round,printed,default,short sleeves,default,cuffed sleeves,default,default,no
332,Men Tshirts,default,round,printed,default,short sleeves,default,cuffed sleeves,default,default,no
333,Men Tshirts,white,round,printed,default,short sleeves,default,cuffed sleeves,default,default,no
334,Men Tshirts,black,polo,solid,solid,short sleeves,long sleeves,cuffed sleeves,default,default,no
335,Men Tshirts,white,round,printed,default,short sleeves,default,cuffed sleeves,default,default,no
336,Men Tshirts,default,round,printed,default,long sleeves,long sleeves,cuffed sleeves,default,default,no
337,Men Tshirts,default,round,printed,default,short sleeves,long sleeves,cuffed sleeves,default,default,no
338,Men Tshirts,default,round,printed,default,short sleeves,long sleeves,cuffed sleeves,default,default,no
339,Men Tshirts,default,round,printed,default,short sleeves,default,cuffed sleeves,default,default,no
340,Men Tshirts,white,polo,solid,solid,short sleeves,long sleeves,cuffed sleeves,default,default,no
341,Men Tshirts,default,polo,solid,default,short sleeves,default,cuffed sleeves,default,default,no
342,Men Tshirts,white,round,printed,default,short sleeves,default,cuffed sleeves,default,default,no
343,Men Tshirts,white,round,printed,default,short sleeves,long sleeves,cuffed sleeves,default,default,no
344,Men Tshirts,black,round,printed,default,long sleeves,default,cuffed sleeves,default,default,no
345,Men Tshirts,multicolor,polo,solid,solid,short sleeves,long sleeves,cuffed sleeves,default,default,no
346,Men Tshirts,white,round,printed,default,short sleeves,default,cuffed sleeves,default,default,no
347,Men Tshirts,default,round,printed,default,short sleeves,long sleeves,cuffed sleeves,default,default,no
348,Men Tshirts,default,round,solid,solid,long sleeves,long sleeves,cuffed sleeves,default,default,no
349,Men Tshirts,multicolor,polo,solid,solid,short sleeves,long sleeves,cuffed sleeves,default,default,no
350,Men Tshirts,white,round,printed,typography,short sleeves,long sleeves,cuffed sleeves,default,default,no
351,Men Tshirts,white,round,printed,default,short sleeves,default,cuffed sleeves,default,default,no
352,Men Tshirts,default,polo,solid,solid,short sleeves,long sleeves,cuffed sleeves,default,default,no
353,Men Tshirts,default,polo,solid,solid,short sleeves,long sleeves,cuffed sleeves,default,default,no
354,Men Tshirts,default,polo,solid,solid,short sleeves,long sleeves,cuffed sleeves,default,default,no
355,Men Tshirts,black,round,printed,default,short sleeves,default,cuffed sleeves,default,default,no
356,Men Tshirts,multicolor,round,printed,default,long sleeves,default,cuffed sleeves,default,default,no
357,Men Tshirts,white,round,printed,typography,short sleeves,long sleeves,cuffed sleeves,default,default,no
358,Men Tshirts,black,round,solid,solid,short sleeves,long sleeves,cuffed sleeves,default,default,no
359,Men Tshirts,white,round,printed,default,short sleeves,default,cuffed sleeves,default,default,no
360,Men Tshirts,white,round,printed,typography,short sleeves,long sleeves,cuffed sleeves,default,default,no
361,Men Tshirts,multicolor,polo,solid,solid,short sleeves,long sleeves,cuffed sleeves,default,default,no
362,Men Tshirts,white,round,printed,typography,short sleeves,long sleeves,cuffed sleeves,default,default,no
363,Men Tshirts,default,round,printed,typography,short sleeves,long sleeves,cuffed sleeves,default,default,no
364,Men Tshirts,black,round,printed,default,long sleeves,long sleeves,cuffed sleeves,default,default,no
365,Men Tshirts,black,round,printed,typography,short sleeves,long sleeves,cuffed sleeves,default,default,no
366,Men Tshirts,default,polo,solid,solid,short sleeves,long sleeves,cuffed sleeves,default,default,no
367,Men Tshirts,black,round,printed,default,long sleeves,default,cuffed sleeves,default,default,no
368,Men Tshirts,default,polo,solid,solid,short sleeves,long sleeves,cuffed sleeves,default,default,no
369,Men Tshirts,default,round,solid,solid,long sleeves,long sleeves,cuffed sleeves,default,default,no
370,Men Tshirts,black,round,printed,default,short sleeves,long sleeves,cuffed sleeves,default,default,no
371,Men Tshirts,white,polo,solid,solid,short sleeves,long sleeves,cuffed sleeves,default,default,no
372,Men Tshirts,default,polo,printed,default,short sleeves,long sleeves,cuffed sleeves,default,default,no
373,Men Tshirts,default,polo,solid,solid,short sleeves,long sleeves,cuffed sleeves,default,default,no
374,Men Tshirts,white,polo,solid,solid,short sleeves,long sleeves,cuffed sleeves,default,default,no
375,Men Tshirts,black,round,solid,solid,short sleeves,long sleeves,cuffed sleeves,default,default,no
376,Men Tshirts,default,polo,solid,solid,short sleeves,long sleeves,cuffed sleeves,default,default,no
377,Men Tshirts,default,polo,solid,solid,short sleeves,long sleeves,cuffed sleeves,default,default,no
378,Men Tshirts,black,round,printed,default,short sleeves,default,cuffed sleeves,default,default,no
379,Men Tshirts,default,polo,solid,solid,short sleeves,long sleeves,cuffed sleeves,default,default,no
380,Men Tshirts,multicolor,polo,solid,solid,short sleeves,long sleeves,cuffed sleeves,default,default,no
381,Men Tshirts,default,polo,solid,solid,short sleeves,long sleeves,cuffed sleeves,default,default,no
382,Men Tshirts,default,round,printed,typography,short sleeves,long sleeves,cuffed sleeves,default,default,no
383,Men Tshirts,black,round,solid,solid,long sleeves,long sleeves,cuffed sleeves,default,default,no
384,Men Tshirts,black,round,solid,default,long sleeves,default,cuffed sleeves,default,default,no
385,Men Tshirts,default,round,solid,default,long sleeves,default,cuffed sleeves,default,default,no
386,Men Tshirts,default,round,solid,solid,short sleeves,long sleeves,cuffed sleeves,default,default,no
387,Men Tshirts,default,round,printed,default,short sleeves,long sleeves,cuffed sleeves,default,default,no
388,Men Tshirts,default,round,printed,solid,long sleeves,long sleeves,cuffed sleeves,default,default,no
389,Men Tshirts,default,round,printed,default,long sleeves,default,cuffed sleeves,default,default,no
390,Men Tshirts,multicolor,polo,solid,solid,short sleeves,long sleeves,cuffed sleeves,default,default,no
391,Men Tshirts,black,round,printed,typography,short sleeves,long sleeves,cuffed sleeves,default,default,no
392,Men Tshirts,multicolor,polo,solid,solid,short sleeves,long sleeves,cuffed sleeves,default,default,no
393,Men Tshirts,white,round,printed,default,long sleeves,long sleeves,cuffed sleeves,default,default,no
394,Men Tshirts,default,polo,solid,solid,short sleeves,long sleeves,cuffed sleeves,default,default,no
395,Men Tshirts,white,round,printed,typography,short sleeves,long sleeves,cuffed sleeves,default,default,no
396,Men Tshirts,default,round,printed,default,short sleeves,long sleeves,cuffed sleeves,default,default,no
397,Men Tshirts,default,round,solid,solid,short sleeves,long sleeves,cuffed sleeves,default,default,no
398,Men Tshirts,multicolor,round,solid,default,long sleeves,default,cuffed sleeves,default,default,no
399,Men Tshirts,default,round,printed,default,short sleeves,long sleeves,cuffed sleeves,default,default,no
400,Men Tshirts,default,round,printed,typography,long sleeves,long sleeves,cuffed sleeves,default,default,no
401,Men Tshirts,white,polo,solid,solid,short sleeves,long sleeves,cuffed sleeves,default,default,no
402,Men Tshirts,default,round,solid,solid,long sleeves,long sleeves,cuffed sleeves,default,default,no
403,Men Tshirts,multicolor,polo,solid,solid,short sleeves,long sleeves,cuffed sleeves,default,default,no
404,Men Tshirts,black,round,printed,default,short sleeves,default,cuffed sleeves,default,default,no
405,Men Tshirts,default,polo,solid,solid,short sleeves,long sleeves,cuffed sleeves,default,default,no
406,Men Tshirts,black,round,printed,default,short sleeves,default,cuffed sleeves,default,default,no
407,Men Tshirts,black,round,solid,solid,short sleeves,long sleeves,cuffed sleeves,default,default,no
408,Men Tshirts,multicolor,polo,solid,solid,short sleeves,long sleeves,cuffed sleeves,default,default,no
409,Men Tshirts,black,round,printed,default,short sleeves,default,cuffed sleeves,default,default,no
410,Men Tshirts,default,polo,solid,solid,short sleeves,long sleeves,cuffed sleeves,default,default,no
411,Men Tshirts,multicolor,polo,solid,solid,short sleeves,long sleeves,cuffed sleeves,default,default,no
412,Men Tshirts,default,round,printed,default,short sleeves,long sleeves,cuffed sleeves,default,default,no
413,Men Tshirts,black,round,printed,default,short sleeves,default,cuffed sleeves,default,default,no
414,Men Tshirts,default,polo,printed,default,short sleeves,default,cuffed sleeves,default,default,no
415,Men Tshirts,default,round,printed,typography,short sleeves,long sleeves,cuffed sleeves,default,default,no
416,Men Tshirts,default,round,solid,solid,short sleeves,long sleeves,cuffed sleeves,default,default,no
417,Men Tshirts,white,round,printed,default,short sleeves,default,cuffed sleeves,default,default,no
418,Men Tshirts,default,round,printed,typography,short sleeves,long sleeves,cuffed sleeves,default,default,no
419,Men Tshirts,black,polo,printed,default,short sleeves,default,cuffed sleeves,default,default,no
420,Men Tshirts,black,round,printed,typography,short sleeves,long sleeves,cuffed sleeves,default,default,no
421,Men Tshirts,multicolor,polo,solid,solid,short sleeves,long sleeves,cuffed sleeves,default,default,no
422,Men Tshirts,black,round,solid,solid,short sleeves,long sleeves,cuffed sleeves,default,default,no
423,Men Tshirts,default,round,printed,default,short sleeves,default,cuffed sleeves,default,default,no
424,Men Tshirts,default,polo,solid,solid,short sleeves,long sleeves,cuffed sleeves,default,default,no
425,Men Tshirts,default,round,solid,solid,short sleeves,long sleeves,cuffed sleeves,default,default,no
426,Men Tshirts,white,round,printed,default,short sleeves,default,cuffed sleeves,default,default,no
427,Men Tshirts,white,round,printed,default,short sleeves,default,cuffed sleeves,default,default,no
428,Men Tshirts,default,polo,solid,solid,short sleeves,long sleeves,cuffed sleeves,default,default,no
429,Men Tshirts,default,round,printed,default,short sleeves,long sleeves,cuffed sleeves,default,default,no
430,Men Tshirts,default,round,printed,default,long sleeves,long sleeves,cuffed sleeves,default,default,no
431,Men Tshirts,black,round,printed,default,short sleeves,long sleeves,cuffed sleeves,default,default,no
432,Men Tshirts,default,round,printed,default,short sleeves,long sleeves,cuffed sleeves,default,default,no
433,Men Tshirts,white,round,printed,typography,short sleeves,long sleeves,cuffed sleeves,default,default,no
434,Men Tshirts,default,polo,solid,solid,short sleeves,long sleeves,cuffed sleeves,default,default,no
