id,Category,len,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10
237,Men Tshirts,5,white,round,printed,default,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
238,Men Tshirts,5,default,polo,printed,default,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
239,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
240,Men Tshirts,5,default,polo,solid,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
241,Men Tshirts,5,default,round,printed,default,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
242,Men Tshirts,5,default,polo,solid,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
243,Men Tshirts,5,default,polo,solid,solid,long sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
244,Men Tshirts,5,default,polo,solid,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
245,Men Tshirts,5,default,round,solid,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
246,Men Tshirts,5,white,round,printed,typography,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
247,Men Tshirts,5,default,polo,solid,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
248,Men Tshirts,5,white,round,printed,typography,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
249,Men Tshirts,5,default,round,printed,default,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
250,Men Tshirts,5,white,round,printed,typography,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
251,Men Tshirts,5,white,round,printed,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
252,Men Tshirts,5,black,polo,solid,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
253,Men Tshirts,5,white,round,printed,typography,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
254,Men Tshirts,5,white,round,printed,typography,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
255,Men Tshirts,5,white,polo,solid,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
256,Men Tshirts,5,black,round,printed,typography,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
257,Men Tshirts,5,default,polo,solid,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
258,Men Tshirts,5,default,round,solid,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
259,Men Tshirts,5,default,round,printed,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
260,Men Tshirts,5,default,round,printed,typography,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
261,Men Tshirts,5,default,polo,solid,solid,long sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
262,Men Tshirts,5,default,round,printed,default,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
263,Men Tshirts,5,default,round,printed,default,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
264,Men Tshirts,5,white,round,printed,default,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
265,Men Tshirts,5,white,polo,solid,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
266,Men Tshirts,5,multicolor,round,solid,default,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
267,Men Tshirts,5,white,round,printed,typography,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
268,Men Tshirts,5,multicolor,round,solid,default,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
269,Men Tshirts,5,default,polo,solid,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
270,Men Tshirts,5,default,polo,solid,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
271,Men Tshirts,5,white,round,printed,default,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
272,Men Tshirts,5,default,round,printed,default,long sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
273,Men Tshirts,5,default,polo,solid,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
274,Men Tshirts,5,default,round,solid,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
275,Men Tshirts,5,white,round,printed,default,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
276,Men Tshirts,5,default,polo,solid,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
277,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
278,Men Tshirts,5,default,round,printed,default,long sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
279,Men Tshirts,5,default,polo,solid,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
280,Men Tshirts,5,default,round,solid,default,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
281,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
282,Men Tshirts,5,white,polo,solid,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
283,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
284,Men Tshirts,5,default,polo,printed,default,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
285,Men Tshirts,5,default,polo,solid,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
286,Men Tshirts,5,default,round,printed,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
287,Men Tshirts,5,white,round,printed,default,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
288,Men Tshirts,5,default,polo,printed,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
289,Men Tshirts,5,default,round,printed,typography,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
290,Men Tshirts,5,default,polo,solid,solid,long sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
291,Men Tshirts,5,default,polo,printed,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
292,Men Tshirts,5,default,polo,solid,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
293,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
294,Men Tshirts,5,black,round,printed,typography,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
295,Men Tshirts,5,white,round,printed,typography,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
296,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
297,Men Tshirts,5,white,round,printed,typography,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
298,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
299,Men Tshirts,5,white,round,printed,typography,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
300,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
301,Men Tshirts,5,white,polo,solid,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
302,Men Tshirts,5,default,polo,solid,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
303,Men Tshirts,5,black,polo,solid,default,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
304,Men Tshirts,5,default,round,printed,default,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
305,Men Tshirts,5,white,round,printed,typography,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
306,Men Tshirts,5,default,polo,solid,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
307,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
308,Men Tshirts,5,default,polo,solid,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
309,Men Tshirts,5,default,polo,solid,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
310,Men Tshirts,5,multicolor,round,solid,default,long sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
311,Men Tshirts,5,white,round,printed,default,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
312,Men Tshirts,5,multicolor,round,solid,solid,long sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
313,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
314,Men Tshirts,5,default,polo,solid,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
315,Men Tshirts,5,default,polo,solid,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
316,Men Tshirts,5,default,polo,printed,default,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
317,Men Tshirts,5,black,round,printed,default,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
318,Men Tshirts,5,default,round,solid,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
319,Men Tshirts,5,default,polo,solid,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
320,Men Tshirts,5,default,polo,solid,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
321,Men Tshirts,5,default,polo,solid,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
322,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
323,Men Tshirts,5,white,round,printed,typography,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
324,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
325,Men Tshirts,5,default,polo,solid,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
326,Men Tshirts,5,default,polo,solid,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
327,Men Tshirts,5,default,round,printed,typography,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
328,Men Tshirts,5,default,polo,solid,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
329,Men Tshirts,5,default,round,printed,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
330,Men Tshirts,5,black,polo,printed,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
331,Men Tshirts,5,default,round,solid,default,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
332,Men Tshirts,5,white,round,printed,typography,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
333,Men Tshirts,5,white,round,printed,default,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
334,Men Tshirts,5,black,polo,solid,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
335,Men Tshirts,5,white,round,printed,default,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
336,Men Tshirts,5,default,round,printed,default,long sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
337,Men Tshirts,5,default,round,solid,typography,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
338,Men Tshirts,5,default,round,solid,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
339,Men Tshirts,5,black,round,printed,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
340,Men Tshirts,5,white,polo,solid,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
341,Men Tshirts,5,black,polo,solid,default,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
342,Men Tshirts,5,default,round,printed,default,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
343,Men Tshirts,5,white,round,printed,default,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
344,Men Tshirts,5,black,round,printed,default,long sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
345,Men Tshirts,5,default,polo,solid,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
346,Men Tshirts,5,white,round,printed,default,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
347,Men Tshirts,5,default,round,printed,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
348,Men Tshirts,5,default,round,solid,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
349,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
350,Men Tshirts,5,white,round,printed,typography,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
351,Men Tshirts,5,white,round,printed,default,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
352,Men Tshirts,5,default,polo,solid,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
353,Men Tshirts,5,default,polo,solid,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
354,Men Tshirts,5,default,polo,solid,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
355,Men Tshirts,5,black,round,printed,default,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
356,Men Tshirts,5,multicolor,round,solid,default,long sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
357,Men Tshirts,5,white,round,printed,default,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
358,Men Tshirts,5,multicolor,round,solid,default,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
359,Men Tshirts,5,white,round,printed,default,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
360,Men Tshirts,5,white,round,printed,typography,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
361,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
362,Men Tshirts,5,white,round,printed,typography,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
363,Men Tshirts,5,default,round,printed,typography,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
364,Men Tshirts,5,default,round,solid,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
365,Men Tshirts,5,black,round,printed,typography,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
366,Men Tshirts,5,default,polo,solid,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
367,Men Tshirts,5,black,round,printed,typography,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
368,Men Tshirts,5,default,polo,solid,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
369,Men Tshirts,5,default,round,solid,solid,long sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
370,Men Tshirts,5,black,round,printed,typography,long sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
371,Men Tshirts,5,white,polo,solid,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
372,Men Tshirts,5,default,polo,solid,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
373,Men Tshirts,5,default,polo,solid,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
374,Men Tshirts,5,white,polo,solid,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
375,Men Tshirts,5,black,round,solid,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
376,Men Tshirts,5,default,polo,solid,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
377,Men Tshirts,5,default,polo,solid,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
378,Men Tshirts,5,default,round,printed,default,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
